cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.01627,provider,2609,gemini_3_1_pro,1,921,gemini31pro_n80_design_01_tokens_4096,11.058684625000751,True,1784417229.328224,vortex_closed_binary
0.011482,provider,2609,gemini_3_1_pro,1,522,gemini31pro_n80_design_01_tokens_4096,6.564241583000694,True,1784417235.950772,vortex_closed_binary
0.02011,provider,2609,gemini_3_1_pro,1,1241,gemini31pro_n80_design_01_tokens_4096,12.948660916998051,True,1784417248.955169,vortex_closed_binary
0.020338,provider,2609,gemini_3_1_pro,1,1260,gemini31pro_n80_design_01_tokens_4096,12.690957208000327,True,1784417261.704906,vortex_closed_binary
0.016918,provider,2609,gemini_3_1_pro,1,975,gemini31pro_n80_design_01_tokens_4096,10.283010791001288,True,1784417272.0286698,vortex_closed_binary
0.018252,provider,2682,gemini_3_1_pro,1,1074,gemini31pro_n80_design_01_tokens_4096,10.587654167000437,True,1784418269.9917572,vortex_open_detection_strict
0.016764,provider,2682,gemini_3_1_pro,1,950,gemini31pro_n80_design_01_tokens_4096,10.317780833000143,True,1784418280.368223,vortex_open_detection_strict
0.013992,provider,2556,gemini_3_1_pro,1,740,gemini31pro_n80_design_01_tokens_4096,25.51064799999949,True,1784418305.934036,vortex_open_detection_strict
0.05286,provider,2682,gemini_3_1_pro,1,3958,gemini31pro_n80_design_01_tokens_4096,25.86559537499852,True,1784418331.854785,vortex_open_detection_strict
0.016608,provider,2682,gemini_3_1_pro,1,937,gemini31pro_n80_design_01_tokens_4096,10.468355750002956,True,1784418342.387578,vortex_open_detection_strict
0.015492,provider,2682,gemini_3_1_pro,1,844,gemini31pro_n80_design_01_tokens_4096,10.564937334002025,True,1784418353.006523,vortex_open_detection_strict
0.015888,provider,2682,gemini_3_1_pro,1,877,gemini31pro_n80_design_01_tokens_4096,9.603338416000042,True,1784418362.6642492,vortex_open_detection_strict
0.017736,provider,2682,gemini_3_1_pro,1,1031,gemini31pro_n80_design_01_tokens_4096,11.51743337500011,True,1784418374.236695,vortex_open_detection_strict
0.016164,provider,2682,gemini_3_1_pro,1,900,gemini31pro_n80_design_01_tokens_4096,9.569456665998587,True,1784418383.8675148,vortex_open_detection_strict
0.019716,provider,2682,gemini_3_1_pro,1,1196,gemini31pro_n80_design_01_tokens_4096,12.011984750002739,True,1784418395.9272058,vortex_open_detection_strict
0.015936,provider,2682,gemini_3_1_pro,1,881,gemini31pro_n80_design_01_tokens_4096,10.496379667001747,True,1784418406.491254,vortex_open_detection_strict
0.018072,provider,2682,gemini_3_1_pro,1,1059,gemini31pro_n80_design_01_tokens_4096,11.948572083998442,True,1784418418.5134048,vortex_open_detection_strict
0.013524,provider,2682,gemini_3_1_pro,1,680,gemini31pro_n80_design_01_tokens_4096,8.07202829200105,True,1784418426.642397,vortex_open_detection_strict
0.014016,provider,2682,gemini_3_1_pro,1,721,gemini31pro_n80_design_01_tokens_4096,8.914836792002461,True,1784418435.616311,vortex_open_detection_strict
0.014628,provider,2682,gemini_3_1_pro,1,772,gemini31pro_n80_design_01_tokens_4096,9.887833042001148,True,1784418445.565881,vortex_open_detection_strict
0.02034,provider,2682,gemini_3_1_pro,1,1248,gemini31pro_n80_design_01_tokens_4096,11.969776624999213,True,1784418457.589768,vortex_open_detection_strict
0.01692,provider,2682,gemini_3_1_pro,1,963,gemini31pro_n80_design_01_tokens_4096,11.189786875002028,True,1784418468.828266,vortex_open_detection_strict
0.011796,provider,2682,gemini_3_1_pro,1,536,gemini31pro_n80_design_01_tokens_4096,7.6478470000001835,True,1784418476.5341709,vortex_open_detection_strict
0.013104,provider,2682,gemini_3_1_pro,1,645,gemini31pro_n80_design_01_tokens_4096,7.922049415999936,True,1784418484.521513,vortex_open_detection_strict
0.015636,provider,2682,gemini_3_1_pro,1,856,gemini31pro_n80_design_01_tokens_4096,10.017343875002553,True,1784418494.596692,vortex_open_detection_strict
0.01626,provider,2682,gemini_3_1_pro,1,908,gemini31pro_n80_design_01_tokens_4096,10.625941166999837,True,1784418505.272637,vortex_open_detection_strict
0.052932,provider,2682,gemini_3_1_pro,1,3964,gemini31pro_n80_design_01_tokens_4096,26.88665320799919,True,1784418532.214977,vortex_open_detection_strict
0.01746,provider,2682,gemini_3_1_pro,1,1008,gemini31pro_n80_design_01_tokens_4096,10.710698625000077,True,1784418542.976137,vortex_open_detection_strict
0.016464,provider,2682,gemini_3_1_pro,1,925,gemini31pro_n80_design_01_tokens_4096,10.909405124999466,True,1784418553.948533,vortex_open_detection_strict
0.01266,provider,2682,gemini_3_1_pro,1,608,gemini31pro_n80_design_01_tokens_4096,7.945250583001325,True,1784418561.935859,vortex_open_detection_strict
0.01518,provider,2682,gemini_3_1_pro,1,818,gemini31pro_n80_design_01_tokens_4096,10.394680082998093,True,1784418572.384843,vortex_open_detection_strict
0.01362,provider,2682,gemini_3_1_pro,1,688,gemini31pro_n80_design_01_tokens_4096,8.955015874998935,True,1784418581.392353,vortex_open_detection_strict
0.016776,provider,2682,gemini_3_1_pro,1,951,gemini31pro_n80_design_01_tokens_4096,10.409611833998497,True,1784418591.84746,vortex_open_detection_strict
0.015204,provider,2682,gemini_3_1_pro,1,820,gemini31pro_n80_design_01_tokens_4096,9.668348582999897,True,1784418601.565758,vortex_open_detection_strict
0.013956,provider,2682,gemini_3_1_pro,1,716,gemini31pro_n80_design_01_tokens_4096,8.75523529199927,True,1784418610.370634,vortex_open_detection_strict
0.026616,provider,2682,gemini_3_1_pro,1,1771,gemini31pro_n80_design_01_tokens_4096,16.642894791999424,True,1784418627.0628219,vortex_open_detection_strict
0.015612,provider,2682,gemini_3_1_pro,1,854,gemini31pro_n80_design_01_tokens_4096,9.673368750001828,True,1784418636.789609,vortex_open_detection_strict
0.012636,provider,2682,gemini_3_1_pro,1,606,gemini31pro_n80_design_01_tokens_4096,8.564039291999507,True,1784418645.411747,vortex_open_detection_strict
0.016416,provider,2682,gemini_3_1_pro,1,921,gemini31pro_n80_design_01_tokens_4096,10.268034916000033,True,1784418655.7349818,vortex_open_detection_strict
0.020892,provider,2556,gemini_3_1_pro,1,1315,gemini31pro_n80_design_01_tokens_4096,29.021192584001255,True,1784418684.822675,vortex_open_detection_strict
0.025224,provider,2682,gemini_3_1_pro,1,1655,gemini31pro_n80_design_01_tokens_4096,15.628378375000466,True,1784418700.50553,vortex_open_detection_strict
0.016872,provider,2682,gemini_3_1_pro,1,959,gemini31pro_n80_design_01_tokens_4096,10.389757082997676,True,1784418710.947243,vortex_open_detection_strict
0.021924,provider,2682,gemini_3_1_pro,1,1380,gemini31pro_n80_design_01_tokens_4096,13.749754124997708,True,1784418724.78025,vortex_open_detection_strict
0.015396,provider,2682,gemini_3_1_pro,1,836,gemini31pro_n80_design_01_tokens_4096,9.751951707999979,True,1784418734.5939221,vortex_open_detection_strict
0.020952,provider,2682,gemini_3_1_pro,1,1299,gemini31pro_n80_design_01_tokens_4096,12.736536375003197,True,1784418747.381425,vortex_open_detection_strict
0.011988,provider,2682,gemini_3_1_pro,1,552,gemini31pro_n80_design_01_tokens_4096,7.428125999998883,True,1784418754.857002,vortex_open_detection_strict
0.0168,provider,2682,gemini_3_1_pro,1,953,gemini31pro_n80_design_01_tokens_4096,11.341603292003128,True,1784418766.2436411,vortex_open_detection_strict
0.015852,provider,2556,gemini_3_1_pro,1,895,gemini31pro_n80_design_01_tokens_4096,27.055349166999804,True,1784418793.34898,vortex_open_detection_strict
0.016176,provider,2682,gemini_3_1_pro,1,901,gemini31pro_n80_design_01_tokens_4096,10.644631875002233,True,1784418804.038249,vortex_open_detection_strict
0.01812,provider,2682,gemini_3_1_pro,1,1063,gemini31pro_n80_design_01_tokens_4096,11.490272499999264,True,1784418815.580296,vortex_open_detection_strict
0.013452,provider,2682,gemini_3_1_pro,1,674,gemini31pro_n80_design_01_tokens_4096,8.447492375002184,True,1784418824.079732,vortex_open_detection_strict
0.015984,provider,2682,gemini_3_1_pro,1,885,gemini31pro_n80_design_01_tokens_4096,10.241647708997334,True,1784418834.356757,vortex_open_detection_strict
0.01836,provider,2682,gemini_3_1_pro,1,1083,gemini31pro_n80_design_01_tokens_4096,11.893941416998132,True,1784418846.301918,vortex_open_detection_strict
0.014904,provider,2682,gemini_3_1_pro,1,795,gemini31pro_n80_design_01_tokens_4096,8.9742769580007,True,1784418855.32882,vortex_open_detection_strict
0.014844,provider,2682,gemini_3_1_pro,1,790,gemini31pro_n80_design_01_tokens_4096,10.773873958001786,True,1784418866.150802,vortex_open_detection_strict
0.01656,provider,2682,gemini_3_1_pro,1,933,gemini31pro_n80_design_01_tokens_4096,11.221997042001021,True,1784418877.429152,vortex_open_detection_strict
0.016392,provider,2682,gemini_3_1_pro,1,919,gemini31pro_n80_design_01_tokens_4096,10.936310708002566,True,1784418888.4184551,vortex_open_detection_strict
0.013176,provider,2682,gemini_3_1_pro,1,651,gemini31pro_n80_design_01_tokens_4096,7.864303958001983,True,1784418896.330784,vortex_open_detection_strict
0.019596,provider,2682,gemini_3_1_pro,1,1186,gemini31pro_n80_design_01_tokens_4096,13.514196042000549,True,1784418909.892056,vortex_open_detection_strict
0.011256,provider,2682,gemini_3_1_pro,1,491,gemini31pro_n80_design_01_tokens_4096,7.156591083999956,True,1784418917.096456,vortex_open_detection_strict
0.017004,provider,2682,gemini_3_1_pro,1,970,gemini31pro_n80_design_01_tokens_4096,9.767842833000032,True,1784418926.906274,vortex_open_detection_strict
0.01392,provider,2682,gemini_3_1_pro,1,713,gemini31pro_n80_design_01_tokens_4096,8.841569624997646,True,1784418935.786947,vortex_open_detection_strict
0.017388,provider,2682,gemini_3_1_pro,1,1002,gemini31pro_n80_design_01_tokens_4096,11.313201375000062,True,1784418947.1435452,vortex_open_detection_strict
0.012828,provider,2556,gemini_3_1_pro,1,643,gemini31pro_n80_design_01_tokens_4096,25.13506483400124,True,1784418972.328497,vortex_open_detection_strict
0.019848,provider,2682,gemini_3_1_pro,1,1207,gemini31pro_n80_design_01_tokens_4096,13.565631125002255,True,1784418985.946452,vortex_open_detection_strict
0.0171,provider,2682,gemini_3_1_pro,1,978,gemini31pro_n80_design_01_tokens_4096,10.692214624999906,True,1784418996.695725,vortex_open_detection_strict
0.021324,provider,2682,gemini_3_1_pro,1,1330,gemini31pro_n80_design_01_tokens_4096,14.924047166998207,True,1784419011.6776462,vortex_open_detection_strict
0.019344,provider,2682,gemini_3_1_pro,1,1165,gemini31pro_n80_design_01_tokens_4096,13.004062625001097,True,1784419024.741121,vortex_open_detection_strict
0.052908,provider,2682,gemini_3_1_pro,1,3962,gemini31pro_n80_design_01_tokens_4096,26.89152004100106,True,1784419051.685837,vortex_open_detection_strict
0.013668,provider,2682,gemini_3_1_pro,1,692,gemini31pro_n80_design_01_tokens_4096,8.851535208999849,True,1784419060.5930061,vortex_open_detection_strict
0.016872,provider,2682,gemini_3_1_pro,1,959,gemini31pro_n80_design_01_tokens_4096,10.995795541999541,True,1784419071.6516328,vortex_open_detection_strict
0.018228,provider,2682,gemini_3_1_pro,1,1072,gemini31pro_n80_design_01_tokens_4096,12.03245799999786,True,1784419083.739428,vortex_open_detection_strict
0.018792,provider,2682,gemini_3_1_pro,1,1119,gemini31pro_n80_design_01_tokens_4096,12.434148541000468,True,1784419096.231476,vortex_open_detection_strict
0.014256,provider,2682,gemini_3_1_pro,1,741,gemini31pro_n80_design_01_tokens_4096,11.878675833999296,True,1784419108.166249,vortex_open_detection_strict
0.01224,provider,2682,gemini_3_1_pro,1,573,gemini31pro_n80_design_01_tokens_4096,8.294282416998612,True,1784419116.514712,vortex_open_detection_strict
0.015396,provider,2682,gemini_3_1_pro,1,836,gemini31pro_n80_design_01_tokens_4096,11.177804541999649,True,1784419127.732778,vortex_open_detection_strict
0.013884,provider,2682,gemini_3_1_pro,1,710,gemini31pro_n80_design_01_tokens_4096,9.10432283299815,True,1784419136.883873,vortex_open_detection_strict
0.016452,provider,2682,gemini_3_1_pro,1,924,gemini31pro_n80_design_01_tokens_4096,10.188614583999879,True,1784419147.125823,vortex_open_detection_strict
0.014904,provider,2682,gemini_3_1_pro,1,795,gemini31pro_n80_design_01_tokens_4096,9.590764709002542,True,1784419156.7683818,vortex_open_detection_strict
0.01602,provider,2682,gemini_3_1_pro,1,888,gemini31pro_n80_design_01_tokens_4096,10.957847708999907,True,1784419167.776059,vortex_open_detection_strict
0.014184,provider,2682,gemini_3_1_pro,1,735,gemini31pro_n80_design_01_tokens_4096,9.101548292001098,True,1784419176.9195688,vortex_open_detection_strict
0.015948,provider,2682,gemini_3_1_pro,1,882,gemini31pro_n80_design_01_tokens_4096,9.855704915997194,True,1784419186.8288991,vortex_open_detection_strict
0.01566,provider,2682,gemini_3_1_pro,1,858,gemini31pro_n80_design_01_tokens_4096,10.516417334001744,True,1784419197.3987908,vortex_open_detection_strict
0.019116,provider,2682,gemini_3_1_pro,1,1146,gemini31pro_n80_design_01_tokens_4096,12.440294084000925,True,1784419209.8932228,vortex_open_detection_strict
0.01548,provider,2682,gemini_3_1_pro,1,843,gemini31pro_n80_design_01_tokens_4096,10.05526241699772,True,1784419219.986351,vortex_open_detection_strict
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_tokens_4096,1.2609306250014924,True,1784419221.2539892,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_tokens_4096,3.04866020800182,True,1784419224.305898,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_tokens_4096,2.396465083002113,True,1784419226.7050722,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_tokens_4096,2.668526292000024,True,1784419229.376617,vortex_open_detection_strict_parser
0.015465,provider,1425,gpt_5_5_parser,1,278,gemini31pro_n80_design_01_tokens_4096,3.675321958002314,True,1784419233.054935,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_tokens_4096,1.921364124998945,True,1784419234.9792798,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_tokens_4096,2.9113852090013097,True,1784419237.893856,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_tokens_4096,1.7431010830005107,True,1784419239.640107,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_tokens_4096,1.8914160830026958,True,1784419241.534485,vortex_open_detection_strict_parser
0.01071,provider,1422,gpt_5_5_parser,1,120,gemini31pro_n80_design_01_tokens_4096,3.170406917000946,True,1784419244.707932,vortex_open_detection_strict_parser
0.003335,provider,1423,gpt_5_5_parser,1,66,gemini31pro_n80_design_01_tokens_4096,1.3272914579974895,True,1784419246.038261,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_tokens_4096,2.044908541996847,True,1784419248.0862,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_tokens_4096,1.4788675419986248,True,1784419249.568176,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_tokens_4096,1.567909375000454,True,1784419251.138518,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_tokens_4096,1.8110853750004026,True,1784419252.95231,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_tokens_4096,1.4822661250000237,True,1784419254.437258,vortex_open_detection_strict_parser
0.003205,provider,1421,gpt_5_5_parser,1,62,gemini31pro_n80_design_01_tokens_4096,2.1471126670003287,True,1784419256.587265,vortex_open_detection_strict_parser
0.017445,provider,1425,gpt_5_5_parser,1,344,gemini31pro_n80_design_01_tokens_4096,5.121464792002371,True,1784419261.710756,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_tokens_4096,1.555064542000764,True,1784419263.268248,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_tokens_4096,1.421871792001184,True,1784419264.6927621,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_tokens_4096,1.4129219169990392,True,1784419266.108723,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_tokens_4096,1.6363460419997864,True,1784419267.7481222,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_tokens_4096,1.6377551250006945,True,1784419269.3889222,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_tokens_4096,1.3252324999994016,True,1784419270.717174,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_tokens_4096,3.1726124999986496,True,1784419273.89277,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_tokens_4096,1.4291137920008623,True,1784419275.324836,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_tokens_4096,1.5012172919996374,True,1784419276.829174,vortex_open_detection_strict_parser
