run_id,task,model,sample_id,subtype,is_present,flagged,channel,confidence,confidence_is_decision_level,outcome_truth,outcome_pred,truth_type,pred_type,status,parser_llm
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_06,tube_empty,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_06,vortex_off,1,0,positive,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_06,wrong_orientation,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_06,wrong_rack,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_06,rack_flipped,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_06,other_failure,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_04,cap_open,0,0,negative,0.9,True,failure,failure,vortex_off,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_04,tube_drop,0,0,negative,0.9,True,failure,failure,vortex_off,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_04,tube_empty,0,1,negative,0.9,True,failure,failure,vortex_off,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_04,vortex_off,1,0,positive,0.9,True,failure,failure,vortex_off,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_04,wrong_orientation,0,0,negative,0.9,True,failure,failure,vortex_off,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_04,wrong_rack,0,0,negative,0.9,True,failure,failure,vortex_off,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_04,rack_flipped,0,0,negative,0.9,True,failure,failure,vortex_off,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_04,other_failure,0,0,negative,0.9,True,failure,failure,vortex_off,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_10,cap_open,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_10,tube_drop,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_10,tube_empty,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_10,vortex_off,1,0,positive,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_10,wrong_orientation,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_10,wrong_rack,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_10,rack_flipped,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_10,other_failure,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_07,cap_open,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_07,tube_drop,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_07,tube_empty,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_07,vortex_off,1,0,positive,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_07,wrong_orientation,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_07,wrong_rack,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_07,rack_flipped,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_07,other_failure,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_09,cap_open,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_09,tube_drop,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_09,tube_empty,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_09,vortex_off,1,0,positive,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_09,wrong_orientation,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_09,wrong_rack,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_09,rack_flipped,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_09,other_failure,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_11,cap_open,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_11,tube_drop,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_11,tube_empty,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_11,vortex_off,1,0,positive,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_11,wrong_orientation,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_11,wrong_rack,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_11,rack_flipped,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_11,other_failure,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_15,cap_open,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_15,tube_drop,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_15,tube_empty,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_15,vortex_off,1,0,positive,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_15,wrong_orientation,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_15,wrong_rack,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_15,rack_flipped,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_15,other_failure,0,0,negative,1.0,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_20,cap_open,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_20,tube_drop,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_20,tube_empty,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_20,vortex_off,1,0,positive,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_20,wrong_orientation,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_20,wrong_rack,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_20,rack_flipped,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_20,other_failure,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_13,cap_open,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_13,tube_drop,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_13,tube_empty,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_13,vortex_off,1,0,positive,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_13,wrong_orientation,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_13,wrong_rack,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_13,rack_flipped,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_13,other_failure,0,0,negative,0.95,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_01,cap_open,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_01,tube_drop,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_01,tube_empty,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_01,vortex_off,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_01,wrong_orientation,1,0,positive,1.0,True,failure,success,wrong_orientation,success,completed,gpt_5_5_parser
